ID,Checklist,Title,Category,Sub-Category,Priority,Auto,Description,Step No,Test Steps,Expected Result,Test Data
TXS_017,"Kiểm tra khi nhấn vào địa chỉ có icon address (EOA), hệ thống mở trang address details với tag EOA",Navigation to EOA address details,Address Navigation,EOA Address Details,2.0,Yes,Verify that clicking on an EOA address navigates to address details page with EOA tag,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_018,"Kiểm tra khi nhấn vào địa chỉ có icon contract, hệ thống mở trang với tiêu đề ""Contract details""",Navigation to contract details,Address Navigation,Contract Details,2.0,Yes,Verify that clicking on a contract address navigates to contract details page,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_019,"Kiểm tra contract chưa verify hiển thị icon màu xám với tooltip ""Contract""",Unverified contract icon and tooltip,Address Display,Unverified Contract Indicator,2.0,Yes,Verify that unverified contracts display gray icon with correct tooltip,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_020,"Kiểm tra contract đã verified hiển thị icon màu xanh lá với tooltip ""Verified contract""",Verified contract icon and tooltip,Address Display,Verified Contract Indicator,2.0,Yes,Verify that verified contracts display green icon with correct tooltip,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_021,"Kiểm tra contract là proxy và đã verified hiển thị icon xanh lá proxy với tooltip ""Verified proxy contract""",Verified proxy contract icon and tooltip,Address Display,Verified Proxy Contract Indicator,2.0,Yes,Verify that verified proxy contracts display green proxy icon with correct tooltip,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_022,"Kiểm tra contract proxy chưa verify hiển thị icon màu xám proxy với tooltip ""Proxy contract""",Unverified proxy contract icon and tooltip,Address Display,Unverified Proxy Contract Indicator,2.0,Yes,Verify that unverified proxy contracts display gray proxy icon with correct tooltip,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_025,Kiểm tra giá trị Fee SEI được làm tròn đến 6 chữ số,Fee SEI value rounding,Transaction Fee Display,Fee Rounding,2.0,Yes,Verify that Fee SEI values are rounded to 6 decimal places,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
TXS_027,"Kiểm tra nút ""First"" bị vô hiệu hóa khi đang ở trang đầu tiên",First button disabled state,Pagination,First Page Navigation,1.0,Yes,Verify that First button is disabled when on the first page,1,Navigate to https://seitrace.com/txs,The first page of transactions is displayed,
TXS_028,"Kiểm tra nút ""Previous"" bị vô hiệu hóa khi đang ở trang đầu tiên",Previous button disabled state,Pagination,Previous Page Navigation,1.0,Yes,Verify that Previous button is disabled when on the first page,1,Navigate to https://seitrace.com/txs,The first page of transactions is displayed,
TXS_029,"Kiểm tra nút ""Next"" hoạt động chính xác khi chuyển đến trang tiếp theo",Next button functionality,Pagination,Next Page Navigation,1.0,Yes,Verify that Next button navigates to the next page correctly,1,Navigate to https://seitrace.com/txs,The first page of transactions is displayed,
TXS_030,"Kiểm tra nút ""Previous"" hoạt động chính xác khi chuyển về trang trước đó",Previous button functionality,Pagination,Previous Page Navigation,1.0,Yes,Verify that Previous button navigates to the previous page correctly,1,Navigate to https://seitrace.com/txs,The first page of transactions is displayed,
TXS_031,"Kiểm tra nút ""First"" hoạt động chính xác khi quay về trang đầu tiên từ bất kỳ trang nào",First button functionality,Pagination,First Page Navigation,1.0,Yes,Verify that First button navigates to the first page correctly from any page,1,Navigate to https://seitrace.com/txs,The first page of transactions is displayed,
TXS_032,Kiểm tra số trang hiện tại hiển thị chính xác,Current page number display,Pagination,Current Page Indicator,2.0,Yes,Verify that the current page number is displayed correctly,1,Navigate to https://seitrace.com/txs,"The pagination area shows ""1"" as the current page",
TXS_033,"Kiểm tra không có nút ""Last"" trong phân trang",Absence of Last page button,Pagination,Last Page Button,3.0,Yes,Verify that there is no Last page button in the pagination,1,Navigate to https://seitrace.com/txs,The pagination controls are visible,
TXS_034,Kiểm tra thời gian tải trang ban đầu không quá 3 giây,Initial page load time,Performance,Initial Load Time,2.0,Yes,Verify that the transactions page loads within 3 seconds,1,Navigate to https://seitrace.com/txs while measuring the load time,The page fully loads and becomes interactive within 3 seconds,
TXS_035,Kiểm tra thời gian tải khi chuyển tab giữa EVM và Native SEI không quá 2 giây,Tab switching load time,Performance,Tab Switching Time,2.0,Yes,Verify that switching between EVM and Native SEI tabs takes less than 2 seconds,1,Navigate to https://seitrace.com/txs,EVM tab is selected by default,
TXS_037,Kiểm tra thời gian phản hồi khi nhấn vào transaction hash hoặc block không quá 3 giây,Transaction and block navigation response time,Performance,Navigation Response Time,3.0,Yes,Verify that navigation to transaction or block details occurs within 3 seconds,1,Navigate to https://seitrace.com/txs,Transaction table is displayed with multiple transactions,
